book_title,book_rating
J.R.R. Tolkien 4-Book Boxed Set: The Hobbit and The Lord of the Rings,4.316880848279017
The Da Vinci Code,3.9505408030197957
Memoirs of a Geisha,3.9334468073017677
Les Misérables,4.181789210625358
Jane Eyre,3.9828587579298658
City of Bones,4.119254021295707
The Secret Garden,3.8501855959647644
A Thousand Splendid Suns,3.924249425481084
A Wrinkle in Time,3.956086833619101
The Lovely Bones,3.753657284218254
Where the Wild Things Are,4.095270761395843
Life of Pi,4.0083173033620385
A Tale of Two Cities,3.9928672999400208
Frankenstein,3.7578693871055764
The Pillars of the Earth,4.1630062627311775
Watership Down,4.040292933662205
One Flew Over the Cuckoo's Nest,3.888666081738781
The Road,3.8974716119432644
Atlas Shrugged,4.200637772046027
The Complete Stories and Poems,4.278524982307137
Winnie-the-Pooh,4.030653013833207
Anna Karenina,4.123569105775165
1984,3.8574709816906436
The Red Tent,3.968117676616136
On the Road,3.866140390573368
The Name of the Wind,4.1521136119478586
The Curious Incident of the Dog in the Night-Time,3.83280292848534
The Unbearable Lightness of Being,3.867119376795462
The Metamorphosis,3.858882481157072
The Scarlet Letter,3.8877769480741806
Holes,3.9559804728819374
American Gods,4.080811941347112
The Divine Comedy,4.14319995691658
The Count of Monte Cristo,4.197641809702692
Love in the Time of Cholera,4.007507382681514
The Thorn Birds,4.145233314221334
Atonement,3.920710969548499
"Eat, Pray, Love",4.005505203216207
Goodnight Moon,4.127368096280169
The Lorax,4.044650531658864
The Good Earth,3.9349037823401902
The Mists of Avalon,4.16380121832059
Heart of Darkness,3.815599953822802
The Joy Luck Club,3.9039896677463632
Alice in Wonderland,3.919066465650009
The Sea of Monsters,4.082285705426377
The Hunger Games Trilogy Boxset,4.301027263968355
The World According to Garp,4.017736226153308
The Other Boleyn Girl,3.822141367987716
Schindler's List,4.127636922261719
Fallen,4.079836889283617
The Sun Also Rises,3.8399200737967947
Shiver,4.036395656193908
The Phantom of the Opera,3.92674801363727
Man's Search for Meaning,4.059655799837164
Blindness,3.88663919644613
Throne of Glass,4.211074649859531
The Guernsey Literary and Potato Peel Pie Society,3.9309236099673983
The House of the Spirits,3.9929290951601404
The Vampire Lestat,4.066070214043397
Into the Wild,3.9620957035033273
The Historian,4.046789643674562
All Creatures Great and Small,4.098068287752246
Paradise Lost,4.080352692067028
Walden,4.037558921977042
Things Fall Apart,3.835057556378037
The Diary of a Young Girl,4.0115081584618695
Stardust,4.209726606759763
Bel Canto,3.8847035470620215
Love You Forever,4.137484578759303
Qurʾan / القرآن الكريم,4.315295261230678
The Gunslinger,3.9229064614915643
Dark Lover,4.055272845191543
My Ántonia,3.8848838380404134
The Last Song,3.7889296993399073
Midnight's Children,4.106946569084177
The Firm,3.9268765570057456
Midnight in the Garden of Good and Evil,4.015274260680063
The Shipping News,3.8863715595832575
Matched,3.9446147794291493
The Virgin Suicides,3.9064381314460563
Artemis Fowl,3.9729541419787795
Harry Potter Series Box Set,4.552816705997249
Miss Peregrine's Home for Peculiar Children,3.937247714950037
Northanger Abbey,3.867295500801778
11/22/1963,4.127305301633261
Me Talk Pretty One Day,3.9979977084753857
Everything Is Illuminated,3.8534381652093446
The Twilight Collection,4.231453305645165
A Room with a View,3.818770042193809
The House of Hades,4.25585792757379
Hamlet,3.864471655308127
Torment,4.057475221536881
Brideshead Revisited: The Sacred and Profane Memories of Captain Charles Ryder,3.9332766772753205
Three Cups of Tea: One Man's Mission to Promote Peace ... One School at a Time,4.046773164293417
A Great and Terrible Beauty,3.8588437461997147
Perfect Chemistry,4.012904258103309
"Cry, the Beloved Country",3.884829679228905
Are You My Mother?,4.098212209212751
"You Are Special (Wemmicksville, #1)",4.216032498211111
The Unbecoming of Mara Dyer,4.151798082764164
Much Ado About Nothing,3.9355043285759637
Sarah's Key,3.9553818834756855
Lady Chatterley's Lover,3.9249611723626474
A Discovery of Witches,4.012655401839187
The Merchant of Venice,3.9662980659254474
A Court of Thorns and Roses,4.187635776337449
Cutting for Stone,4.0283072654202
Peace Like a River,3.8366896965772996
Speaker for the Dead,3.9346093421195194
City of Glass,4.287678956480524
The Eyre Affair,3.90939703989027
Gone,4.035157213855531
Possession,4.008016686439125
Angels & Demons,4.059987341049511
Oedipus Rex,3.8492974761681937
The Killer Angels,4.009739118500183
Prince Caspian,3.9822698912806134
One for the Money,3.8406913954081476
A People's History of the United States,4.207602898732422
Champion,3.9898010291503043
A Heartbreaking Work of Staggering Genius,4.241433119789396
Jitterbug Perfume,3.9139198963318806
Oryx and Crake,3.958837693640068
Love Story,3.809030293719606
Night Watch,4.023383263973632
All the Bright Places,3.691419895339
The Omnivore's Dilemma: A Natural History of Four Meals,4.078142771013792
Bury My Heart at Wounded Knee: An Indian History of the American West,4.12942190721724
"I'd Tell You I Love You, But Then I'd Have to Kill You",3.910926559874942
